n_datapoints,n_dimensions,backend,eager,runtime_seconds,operation
1024,1,jax,True,21.9519305229187,train
1024,1,jax,True,0.10710477828979492,predict
1024,1,jax,True,0.9256443977355957,sample
1024,1,jax,False,0.782543420791626,train
1024,1,jax,False,0.002103567123413086,predict
1024,1,jax,False,0.19593548774719238,sample
1024,2,jax,True,18.925541877746582,train
1024,2,jax,True,0.04494833946228027,predict
1024,2,jax,True,0.3197808265686035,sample
1024,2,jax,False,0.7420330047607422,train
1024,2,jax,False,0.0022568702697753906,predict
1024,2,jax,False,0.1777477264404297,sample
1024,10,jax,True,20.066616535186768,train
1024,10,jax,True,0.04670286178588867,predict
1024,10,jax,True,0.3664262294769287,sample
1024,10,jax,False,0.7395257949829102,train
1024,10,jax,False,0.0023055076599121094,predict
1024,10,jax,False,0.1891038417816162,sample
1024,100,jax,True,21.607017040252686,train
1024,100,jax,True,0.06295323371887207,predict
1024,100,jax,True,0.41265201568603516,sample
1024,100,jax,False,0.7638061046600342,train
1024,100,jax,False,0.002468109130859375,predict
1024,100,jax,False,0.1874997615814209,sample
8192,1,jax,False,1.915041208267212,train
8192,1,jax,False,0.015419721603393555,predict
8192,1,jax,False,1.4422783851623535,sample
8192,2,jax,False,1.9207916259765625,train
8192,2,jax,False,0.016150236129760742,predict
8192,2,jax,False,1.439122200012207,sample
8192,10,jax,False,1.8534433841705322,train
8192,10,jax,False,0.01441335678100586,predict
8192,10,jax,False,1.4363207817077637,sample
8192,100,jax,False,2.119645833969116,train
8192,100,jax,False,0.014505863189697266,predict
8192,100,jax,False,1.4904158115386963,sample
65536,1,jax,False,12.256568193435669,train
65536,1,jax,False,0.1204829216003418,predict
65536,1,jax,False,12.075248003005981,sample
65536,2,jax,False,12.452376365661621,train
65536,2,jax,False,0.10567545890808105,predict
65536,2,jax,False,12.810365438461304,sample
65536,10,jax,False,11.696612119674683,train
65536,10,jax,False,0.1236274242401123,predict
65536,10,jax,False,12.861454725265503,sample
65536,100,jax,False,12.816413164138794,train
65536,100,jax,False,0.11957836151123047,predict
65536,100,jax,False,13.26825761795044,sample
