n_datapoints,n_dimensions,backend,eager,runtime_seconds,memory_usage,operation,device
1024,100,tensorflow,True,16.802246570587158,49606334.0,train,cpu
1024,100,tensorflow,True,0.013362407684326172,,predict,cpu
1024,100,tensorflow,True,0.17363715171813965,,sample,cpu
1024,100,tensorflow,False,5.013542652130127,4226868.0,train,cpu
1024,100,tensorflow,False,0.013127326965332031,,predict,cpu
1024,100,tensorflow,False,0.032190561294555664,,sample,cpu
2048,100,tensorflow,False,1.888641119003296,3048745.0,train,cpu
2048,100,tensorflow,False,0.009324789047241211,,predict,cpu
2048,100,tensorflow,False,0.06317543983459473,,sample,cpu
4096,100,tensorflow,False,1.9993748664855957,3124215.0,train,cpu
4096,100,tensorflow,False,0.011347055435180664,,predict,cpu
4096,100,tensorflow,False,0.11690402030944824,,sample,cpu
8192,100,tensorflow,False,2.5294833183288574,3233762.0,train,cpu
8192,100,tensorflow,False,0.017232418060302734,,predict,cpu
8192,100,tensorflow,False,0.2234508991241455,,sample,cpu
16384,100,tensorflow,False,3.510096788406372,3442203.0,train,cpu
16384,100,tensorflow,False,0.03022480010986328,,predict,cpu
16384,100,tensorflow,False,0.5789794921875,,sample,cpu
32768,100,tensorflow,False,5.503032684326172,3551072.0,train,cpu
32768,100,tensorflow,False,0.05361795425415039,,predict,cpu
32768,100,tensorflow,False,1.4281024932861328,,sample,cpu
65536,100,tensorflow,False,10.004173517227173,3560829.0,train,cpu
65536,100,tensorflow,False,0.10793852806091309,,predict,cpu
65536,100,tensorflow,False,3.6753594875335693,,sample,cpu
131072,100,tensorflow,False,19.795124530792236,3552304.0,train,cpu
131072,100,tensorflow,False,0.2044212818145752,,predict,cpu
131072,100,tensorflow,False,7.193946361541748,,sample,cpu
