n_datapoints,n_dimensions,backend,eager,runtime_seconds,operation
1024,1,pytorch,True,4.617910385131836,train
1024,1,pytorch,True,0.00028014183044433594,predict
1024,1,pytorch,True,0.01557302474975586,sample
1024,1,pytorch,False,0.43828606605529785,train
1024,1,pytorch,False,0.0009603500366210938,predict
1024,1,pytorch,False,0.02825760841369629,sample
1024,2,pytorch,True,0.5095014572143555,train
1024,2,pytorch,True,0.0004911422729492188,predict
1024,2,pytorch,True,0.01969122886657715,sample
1024,2,pytorch,False,0.30078601837158203,train
1024,2,pytorch,False,0.00041794776916503906,predict
1024,2,pytorch,False,0.016032695770263672,sample
1024,10,pytorch,True,0.2535858154296875,train
1024,10,pytorch,True,0.0011970996856689453,predict
1024,10,pytorch,True,0.01737070083618164,sample
1024,10,pytorch,False,0.39702630043029785,train
1024,10,pytorch,False,0.0017859935760498047,predict
1024,10,pytorch,False,0.019234180450439453,sample
1024,100,pytorch,True,0.284604549407959,train
1024,100,pytorch,True,0.0003437995910644531,predict
1024,100,pytorch,True,0.03310036659240723,sample
1024,100,pytorch,False,0.9779403209686279,train
1024,100,pytorch,False,0.0003407001495361328,predict
1024,100,pytorch,False,0.026790380477905273,sample
8192,1,pytorch,False,0.8115019798278809,train
8192,1,pytorch,False,0.0016219615936279297,predict
8192,1,pytorch,False,0.13767218589782715,sample
8192,2,pytorch,False,0.8963010311126709,train
8192,2,pytorch,False,0.0016329288482666016,predict
8192,2,pytorch,False,0.09393167495727539,sample
8192,10,pytorch,False,0.7564749717712402,train
8192,10,pytorch,False,0.0013887882232666016,predict
8192,10,pytorch,False,0.09339237213134766,sample
8192,100,pytorch,False,1.0277330875396729,train
8192,100,pytorch,False,0.0018682479858398438,predict
8192,100,pytorch,False,0.20293259620666504,sample
65536,1,pytorch,False,5.994726896286011,train
65536,1,pytorch,False,0.01515340805053711,predict
65536,1,pytorch,False,1.0688371658325195,sample
65536,2,pytorch,False,6.337454557418823,train
65536,2,pytorch,False,0.00914907455444336,predict
65536,2,pytorch,False,0.7253093719482422,sample
65536,10,pytorch,False,9.521416664123535,train
65536,10,pytorch,False,0.01222991943359375,predict
65536,10,pytorch,False,0.9259986877441406,sample
65536,100,pytorch,False,9.35133409500122,train
65536,100,pytorch,False,0.03188920021057129,predict
65536,100,pytorch,False,2.083645820617676,sample
